Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,2,0,17,0,0,0,0,0,0,0,1.0,2,0,51989,0,242773,0,1,51b56dfe1cc0fb90,0,8eeba692,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2aeae96c4d5a156b,0,8f38fe78,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0,0,0,0,23279657,0,1,caf55d3d766ecd40,0,8f4e22b2,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,74fcb87d44736cd4,0,8f71efea,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bed5712979c70a94,0,8fdb5402,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c9ada3a172f16df9,0,8fe03c35,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0db90b3e49f841ae,0,9032b145,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,58171,0,0,2,1,ff2d0707eed28552,0,9046e327,1.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d6123f25ecbc8947,0,904abba7,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,15,0,5,0,0,0,0,0,0,0,0.4666666666666667,3,0,233501,0,66047,12,1,a4e25723aa952d56,0,9069db29,1.4,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,26137ce42ee13e44,0,90859667,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,48037,0,0,2,1,d6535217b49bb1d9,0,909407b8,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,41,0,11,0,0,0,0,0,0,0,0.4928571428571429,5,0,408082,0,281697,36,1,d808e0f65c421407,0,90c8034d,1.5714285714285714,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,14,0,44,0,0,0,0,0,0,0,0.4166666666666667,3,0,234880,0,566052,11,1,31df152c0e793b5b,0,9131d5cf,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2ebce30a4b46cc7b,0,915c809a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,2,0,0,0,0,0,0,0,0.4166666666666667,3,0,203208,0,61807,11,1,17d3a6443c0a17f2,0,91796a02,1.3333333333333333,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,14,0,0,0,0,0,0,0,0.5,1,0,30397,0,254145,0,1,cd8876292fdc9acd,0,91d4699e,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,981fefb8678c25eb,0,92468e29,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,16410,0,0,0,1,8002b22a8f79666d,0,92d63f0f,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.5,1,0,180855,0,261575,0,1,20e7560d74163a98,0,92e5a83a,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20832,0,0,0,1,9cc0156e8e26a54a,0,9323c154,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,4,0,0,0,0,0,0,0,0.8333333333333334,3,0,87915,0,147422,1,1,4031c7c99cbd2bbb,0,933308f9,2.6666666666666665,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e69598742eeef3fa,0,93938a28,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fdfe4cd2b341c29d,0,940d51f8,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.4444444444444444,2,0,45881,0,0,2,1,c193e2471d296f66,0,94a7461d,1.3333333333333333,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,39484,0,0,0,1,86cbe9d84b420474,0,94d43b7a,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3015ad2e9959b3e5,0,953ddba9,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,905755,0,0,0,1,41061069254799b6,0,957219b8,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9816068f26f09880,0,959c3da3,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2bb11b83e23d9ee3,0,95b591c1,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,17,0,0,0,0,0,0,0,0.39999999999999997,2,0,243584,0,202238,7,1,88da7c1b9ac47b8e,0,95dfe687,1.3333333333333333,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c10e997d7e37f4b4,0,95e63c0a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.5,1,0,27744,0,152948,0,1,d0e2f250ed750689,0,96182fa7,1.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,7,0,0,0,0,0,0,0,0.5,1,0,54112,0,279367,0,1,8f76e3431b70b89d,0,962183dc,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2d6d5585cd9d93df,0,9638675f,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,45483,0,93785,0,1,7dd15e1a4bfbe53b,0,965c5adb,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,13,0,3,0,0,0,0,0,0,0,0.39285714285714285,4,0,4086292,0,99678,9,1,8ada48512c702556,0,96a7f636,1.2857142857142858,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,18304,0,0,0,1,b7011e4db2656928,0,96f57ec6,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8e1e2c302859b6e3,0,9701ffb5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ce65c897f3d23bf1,0,972c2d7f,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,53a6695470b63d61,0,97501794,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,16,0,0,0,0,0,0,0,1.0,2,0,56916,0,398622,0,1,9f5c5ea9dd5a8e4e,0,97f14e50,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,83901bd422bb45e9,0,982cab25,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,11,0,0,0,0,0,0,0,0.5750000000000001,5,0,194749,0,616991,7,1,c493c79cf29f933f,0,987a7222,1.8333333333333333,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bb96ca5af4753305,0,9885ddd8,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,16ab2b9398e7e327,0,98c958c6,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3d0782fc8e043607,0,996a3149,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,7,0,15,0,0,0,0,0,0,0,0.5416666666666666,5,0,89568,0,332257,2,1,14da58d1af13ca9f,0,99e2b46c,1.625,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,28,0,3,0,0,0,0,0,0,0,0.41722689075630254,10,0,446229,0,240925,18,1,9da9b518b69c864b,0,9a13c8a2,1.3529411764705883,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,99beaf428824758a,0,9a5f6d12,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,6555,0,0,0,1,09aaa128b89a8a1d,0,9a7f22db,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,8,0,2,0,0,0,0,0,0,0,0.4583333333333333,3,0,168662,0,87554,5,1,955f96f39dd8097f,0,9aa5dcea,1.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,29206,0,0,1,1,15ea8633d1ee96cd,0,9aba2ff5,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.25,1,0,87270,0,0,6,1,69add9e912aaf5c4,0,9ae73003,1.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,8,0,13,0,0,0,0,0,0,0,0.7,4,0,160819,0,13267431,4,1,c4dc1a1d9f707111,0,9afdf962,2.2,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5aa8b4eadffd5c53,0,9b001268,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,9,0,3,0,0,0,0,0,0,0,0.7916666666666666,4,0,107138,0,148025,5,1,4c8b8d48b3f40f77,0,9b9eb930,2.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,7,0,0,0,0,0,0,0,0.75,2,0,37782,0,119008,1,1,f6a00b64d8f820d7,0,9bb426a7,2.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,6,0,0,0,0,0,0,0,0.4,2,0,202216,0,173853,8,1,2cb2992b12959a59,0,9bf6cb31,1.2,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,17,0,22,0,0,0,0,0,0,0,0.6166666666666667,5,0,345790,0,652520,12,1,94dfcd2589e13b5d,0,9c20c73b,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5e23a4684337149c,0,9c217eb9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.0,0,0,117349,0,0,6,1,12287d804d61880b,0,9c4cf176,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,17,0,0,0,0,0,0,0,1.0,1,0,15698,0,227503,0,1,4430d6bdfdd121ca,0,9c791ccc,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,16241,0,0,0,1,5f830ad3c8e607bf,0,9ce70bef,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f073acefc7295937,0,9cee9fc9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,5,0,0,0,0,0,0,0,0.3333333333333333,3,0,115987,0,85486,3,1,561653dfa1f775fc,0,9cfde2cc,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0.5,1,0,22584,0,152893,0,1,fc02b78cd937d3db,0,9d43d142,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,19087,0,0,2,1,f18cdc14719e5a07,0,9d7e8158,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,100725,0,0,2,1,e7027af77d94d8ba,0,9dc9534c,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,21196,0,0,0,1,3994c389b30f5867,0,9e0880ca,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.19642857142857142,2,0,160724,0,0,9,1,59ec6e1d816ab26c,0,9e266d34,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,4,0,0,0,0,0,0,0,0.62,5,0,2600344,0,42893,11,1,9086946d920337d6,0,9e7e6cd8,2.2,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,25321,0,0,0,1,48fb751a59e719a3,0,9e9f5e38,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,3,0,0,0,0,0,0,0,1.0,3,0,40814,0,150386,0,1,0fb18d6636460a8a,0,9ea5577f,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,118742,0,1,a33a6feac1b3fa7f,0,9ec31362,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,17,0,14,0,0,0,0,0,0,0,0.30303030303030304,4,0,219476,0,146296,13,1,8b3c65bf71ef23ce,0,9f2a8f08,0.9090909090909091,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,95dedc48690b463e,0,9f4b32f8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,996013fc325ef4b8,0,9f688c66,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,57182,0,0,0,1,05a3425056b3f28b,0,9f9119f4,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,159a9c8ded6c58d1,0,9fbe5106,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,20,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,308717,0,0,19,1,4e30e2d1c2b50ae2,0,a002f1ac,0.6666666666666666,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,17,0,6,0,0,0,0,0,0,0,0.6666666666666666,11,0,263802,0,167245,6,1,e9a45cb053572dec,0,a07f6fc5,2.076923076923077,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0,0,0,0,0,327610,0,1,05c6292985d477da,0,a0808b82,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4fe3b47e037049ea,0,a0cc50c3,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,51706,0,0,2,1,82be567c9aaf23f0,0,a11fe7b5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,35512,0,0,0,1,45d4e9a32431401f,0,a1491477,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6e806cea404e86fc,0,a20e6921,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.6666666666666666,2,0,76857,0,39043,0,1,8cfcece15f29779e,0,a21c8e70,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dd189aace390b88a,0,a22c1a5c,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f4f5e7a6434780e2,0,a23567d2,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,18,0,0,0,0,0,0,0,0.5833333333333334,5,0,167421,0,364037,3,1,59a5d6552c19cb05,0,a2b6a4b8,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0,0,0,0,161215,0,1,b3a0e42ec0bbbcb7,0,a344c900,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,47,0,0,0,0,0,0,0,0.25,1,0,39309,0,604908,1,1,5c526c5415d678df,0,a3a93b63,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,18,0,5,0,0,0,0,0,0,0,0.4571428571428572,6,0,414105,0,187045,12,1,f0cca0bd81a15b12,0,a41a15f2,1.5714285714285714,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,28098,0,157295,0,1,a69004ba9a08a17b,0,a447f081,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.8,4,0,208476,0,0,3,1,a6537ac58a8e4660,0,a4856de5,2.4,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,28659,0,0,1,1,2b5438d7ca1bef6f,0,a49120c7,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,904baf7f61652981,0,a53d1ba0,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.7272727272727273,8,0,348368,0,0,7,1,7884d92086445722,0,a5ac9b55,2.1818181818181817,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,3,0,0,0,0,0,0,0,0.5,1,0,22908,0,103908,1,1,230ea95bbc5afdec,0,a5ba72f9,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a8d62ef11ad61f7e,0,a5ca7ea0,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.3333333333333333,2,0,292826,0,0,5,1,5ffae36c7633e458,0,a6742227,1.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,31345,0,0,2,1,a7da4de1c74c8b69,0,a6f65253,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,463ee958db2c7465,0,a702d1c5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,12,0,0,0,0,0,0,0,0.5625,6,0,104621,0,204360,3,1,a315596d450bae12,0,a71b99a6,1.875,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e1b5acaf3aed5701,0,a723a382,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7363fb879ac75076,0,a788da19,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d5e1382260b30896,0,a83e60be,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b214665c6dc396db,0,a8668fb6,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8940cf35256294b1,0,a87db7ff,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,4,0,92432,0,0,0,1,95cac16bffd76f5b,0,a9190917,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7132fffbdd33f5bb,0,a93d6f19,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,4,0,71575,0,0,0,1,d10ddf3ade56402f,0,a9566517,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,8,0,0,0,0,0,0,0,0.5,2,0,61790,0,210913,1,1,b85c5c1595694ade,0,aa3dfd63,1.6666666666666667,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,14552450114d643b,0,aa58cb91,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b5c430a2e907fb40,0,aa84d895,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,10,0,0,0,0,0,0,0,1.0,2,0,38580,0,168228,0,1,4d2ed008bacf8d22,0,aab22722,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,16937,0,0,0,1,89635aa943d2a07c,0,aac5d998,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.25,1,0,31138,0,0,1,1,3c43b7fa5902094c,0,aadc1247,1.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,13222,0,0,0,1,3958bd137f5df680,0,aaf695d0,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,41329,0,0,3,1,b396d71b0b6f4a1a,0,ab83ea80,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,9556,0,0,0,1,5538cbb05df08746,0,abc7eeda,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,96b8b83adcabf8eb,0,ac44ef65,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e8f7926820f1961d,0,ac564de9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,26,0,0,0,0,0,0,0,0.25,1,0,515554,0,365381,6,1,d3ab36bda5ddd27e,0,ad0f90e1,0.75,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,12103,0,0,0,1,10eabefe1f17b80a,0,ad3c8e7b,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,5,0,0,0,0,0,0,0,0.6666666666666667,4,0,118033,0,184273,2,1,27c3b82c1146f9aa,0,add06668,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,92b5ca44e9a745cb,0,ae10e514,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,51200,0,1,1be956653559e94f,0,aee093c4,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,6,0,0,0,0,0,0,0,1.0,2,0,63204,0,226777,0,1,9f49dfaeda1d1c41,0,af07fb5c,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,9,0,0,0,0,0,0,0,1.0,1,0,9117,0,133368,0,1,369f8eb827d8417e,0,af08cb8d,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4f2adc850d466bee,0,af147c52,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,66128841923789f9,0,af1c1bee,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,26,0,0,0,0,0,0,0,0.0,0,0,67299,0,262922,4,1,291d5ccef57166d0,0,af4572f6,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,8,0,3,0,0,0,0,0,0,0,0.888888888888889,6,0,88266,0,38066,2,1,71b7442be4484159,0,af47aac5,2.6666666666666665,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,33199,0,0,0,1,b153bb3d25f63217,0,af70bd34,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
